n,k,r,source_sink_from_different_branches,uf_build_time,uf_connected,uf_connected_time,dfs_connected,dfs_path_length,dfs_time,bfs_connected,bfs_path_length,bfs_time,fffp_connected,fffp_path_length,fffp_time,used_bfs
5,4,2,False,0.008111,True,0.000001,True,423,0.006948,True,6,0.003908,True,6,0.000019,False
5,4,2,False,0.008111,True,0.000001,True,148,0.000983,True,5,0.003498,True,5,0.000012,False
5,4,2,False,0.008111,True,0.000001,True,744,0.014719,True,5,0.003575,True,5,0.000016,False
5,4,2,False,0.008111,True,0.000001,True,657,0.012093,True,5,0.003350,True,5,0.000020,False
5,4,2,False,0.008111,True,0.000001,True,451,0.006324,True,6,0.004397,True,7,0.000020,False
5,4,2,False,0.008111,True,0.000001,True,503,0.008622,True,4,0.002119,True,5,0.000014,False
5,4,2,False,0.008111,True,0.000001,True,800,0.015767,True,5,0.003251,True,5,0.000016,False
5,4,2,False,0.008111,True,0.000002,True,330,0.004559,True,4,0.001615,True,4,0.000010,False
5,4,2,False,0.008111,True,0.000001,True,663,0.012361,True,5,0.003734,True,5,0.000016,False
5,4,2,False,0.008111,True,0.000002,True,809,0.018275,True,4,0.001964,True,4,0.000020,False
5,4,2,False,0.008111,True,0.000001,True,618,0.010766,True,6,0.004272,True,6,0.000023,False
5,4,2,False,0.008111,True,0.000002,True,581,0.010318,True,4,0.002103,True,5,0.000015,False
5,4,2,False,0.008111,True,0.000002,True,291,0.003665,True,4,0.001929,True,5,0.000021,False
5,4,2,False,0.008111,True,0.000002,True,312,0.003512,True,5,0.002194,True,5,0.000015,False
5,4,2,False,0.008111,True,0.000001,True,520,0.033869,True,4,0.001932,True,4,0.000020,False
5,4,2,False,0.008111,True,0.000002,True,719,0.013413,True,7,0.004579,True,7,0.000024,False
5,4,2,False,0.008111,True,0.000002,True,392,0.005316,True,4,0.001285,True,4,0.000013,False
5,4,2,False,0.008111,True,0.000001,True,572,0.010085,True,5,0.003279,True,6,0.000019,False
5,4,2,False,0.008111,True,0.000001,True,564,0.010199,True,6,0.004155,True,6,0.000020,False
5,4,2,False,0.008111,True,0.000001,True,463,0.006751,True,4,0.001486,True,4,0.000011,False
